,Unnamed: 0,img_id,meme_text,target_group,attack_type,interventive_content,interventive_filler
437,1096,1756.jpg,"WHEN WAS THE LAST TIME YOU SAW AN ASS SO PERFECT, YOU HADE TO MAKE A NOTE OF IT TOPPHYSIQUES.COM",gender,Slurs," Objectifying women and using derogatory language to describe their bodies is disrespectful and dehumanizing.
", It is important to treat individuals with respect and value their worth beyond physical appearances.
438,754,1090.png,he might be retarded but he comes with a bottle opener,disability,Mocking," Mocking someone based on their disability is hurtful and perpetuates harmful stereotypes.
", We should strive to create a society that embraces and respects the uniqueness and abilities of all individuals.
439,3028,5757.jpg,When you are solving mq's and took B four times in a row and next answer still look like B.,other,Mocking," Mocking someone's repeated incorrect answers undermines their efforts and discourages learning.
", We should foster a supportive and encouraging environment that values everyone's learning journey.
440,1370,2310.jpg,school teachers * explaining everything in a difficult way* * random indian teacher on youtube*,organization,Mocking," Mocking school teachers by exaggerating their difficulty in explaining concepts perpetuates unfair stereotypes.

", We should recognize and appreciate the dedication and expertise of all school teachers.
441,1695,2938.jpg,"""PAK FANS WATCHING TODAY'S INDIA VS PAKISTAN CHAMPIONS TROPHY FINAL IN TV BE LIKE",other,Inferiority," Making fun of fans from a different country displays prejudice and lacks respect.
"," We should embrace sportsmanship and appreciate the passion of all fans, regardless of nationality."
442,2843,5455.jpg,lockdown mein wine shop khul sakti hai tto 2nd october ko kyu nahi??-Mahatma Gandhi,individual,Mocking," Mocking a revered figure like Mahatma Gandhi undermines his teachings and legacy.
", It is important to approach historical figures with respect and seek understanding of their principles.
443,3184,5983.jpg,Imagine Her As Your Roommate,gender,Contempt," Fostering respect and empathy towards women is crucial. Imagine her as your equal. 
", Promote gender equality and create a society where all individuals are treated with dignity.
444,2317,4242.jpg,Aunty thoda tel milega boyfriend aaya hai?Tel to nahi hai vaseline le jao!Pakode talne hai aunty,organization,Mocking," Mocking individuals and making disrespectful jokes at their expense is unfair and harmful.
"," We should strive to create a society that values respect and kindness towards all organizations.

2)"
445,273,342.png,"you say i'm racist because i don't want illegals here? i have some news for you. ""illegal"" isn't a race, morons",race,Slurs," Using derogatory language and promoting stereotypes based on immigration status is unfair and harmful.
"," We should strive to create a society that values diversity and treats all individuals with respect, regardless of their immigration status."
446,2076,3710.jpg,"Vikas Singh Chaudhary @Vikascasm 2020 is healing,Shahid Afridi back in form Just Pakistani Things",individual,Mocking," Making fun of someone's nationality or achievements is unfair and disrespectful.
"," We should strive to celebrate diversity and promote respect for individuals, regardless of their nationality or accomplishments."
447,1604,2754.jpg,Baby khujli hori h*khujla do jraa*Hnn bss yhii pe*Hnn thoda rifht bss yhii*,individual,Mocking," Mocking and belittling individuals based on their physical discomfort is unfair and hurtful.
"," We should strive to treat others with kindness and respect, acknowledging the impact of our words."
448,2605,5008.jpg,minister of health belgium she eats all the unhealthy food of her country huge respect for her,individual,Dehumanising," Disparaging someone's eating habits is disrespectful and dehumanizing.
", It is important to respect individuals' choices and focus on promoting overall well-being.
449,202,252.png,removes polish with chemicals nobody bats an eye removes polish with chemicals everyrody loses his shit,nationality,Inciting_violence," Using derogatory language towards a specific nationality incites division and fuels hatred.
"," We should strive to foster understanding and respect among all individuals, regardless of nationality."
450,603,842.png,when my autistic son finds out we're having chicken for dinner,disability,Mocking," Making fun of a person's disability is hurtful and disrespectful.
", We should strive to create a compassionate and inclusive society that values all individuals.
451,1114,1782.jpg,Zindagi mei boht galtiyan kari hai par kabhi aisa chutiyapa nai kara .. Translate from Hindi aliabhatt katrinakaif kendalljenner sunnyleone priyankachopra tappsee anushkashettyofficial taylorsswift  emrata,individual,Mocking," Making fun of individuals based on their choices or mistakes is unfair and hurtful.
"," We should strive to treat others with kindness and respect, embracing their uniqueness."
452,2558,4891.jpg,people living in peace and harmony BJP: Aap muskura kyun rahe hain? SCOOPWHOOP.com,other,Inciting_violence," Promoting peace and harmony is crucial; inciting violence only hinders progress.
", We should strive to find common ground and resolve conflicts peacefully for a fair society.
453,2031,3612.jpg,"Bill gates started Microsoft with his Best friend,Mark Zuckerberg started Facebook with his friends,What are you doing with your friends?",individual,Mocking," Mocking someone's career or success is unfair and disrespectful. Focus on your own goals and aspirations instead.
"," We should strive to support and uplift others, celebrating their achievements rather than belittling them."
454,3093,5859.jpg,Haq.se.stud @_haq_se_stud *When tik-toker guy join meme community and see memes on them. *Le He She- Bas yahi aukaat hai humare!,organization,Inferiority," Judging and demeaning individuals based on their membership in a particular organization reflects an unfair and hurtful mindset.
"," We should strive to promote inclusivity and respect, valuing individuals for their unique qualities."
455,1530,2616.jpg,virat No users found..Virat.kohli 196 Following rohi rohitsharma45 Rohit Sharma Follow Meanwhile Virat* saala jalta hain mujhse,individual,Inciting_violence," Encouraging violence against an individual based on rivalry is unfair and unwarranted.
", It is important to resolve conflicts peacefully and promote mutual respect and tolerance.
456,1519,2597.jpg,Nepotism in Bollywood be like: Director Chutiya Hau Tumhara Ladka *Bollywood Celebrity Chutiya hai ye Important Nahi Hai Hamara Ladka Hai Ye Important Hai,organization,Mocking," Mocking individuals based on their association with an organization perpetuates harmful stereotypes and undermines fairness.
"," Let's strive to promote equality and respect by judging individuals based on their talents and merit, not their connections."
457,2308,4216.jpg,7 samunder paar mai tere piche piche aa gyi!! Bhaago Bc...,individual,Mocking," Mocking and chasing someone online is hurtful and contributes to online harassment and bullying.
"," Let's promote empathy and respect online, creating a safe and inclusive digital environment."
458,2694,5168.jpg,"#21daylockdown *21 din wine shop band,cigarette shop band only essential commodity ki shops open rahegi* nashedi friend:",other,Mocking," Mocking individuals who struggle with addiction during a lockdown is cruel and insensitive.
", Let's show compassion and support towards those dealing with addiction during these challenging times.
459,2781,5314.jpg,"gaurav bhatt(stan)B_RABBIT_31 According to Priyanka Chopra,15 nov morning will be look like this if we don't burst crackers on Diwali",individual,Mocking," Mocking someone for their beliefs or cultural practices is unfair and disrespectful.
", It is important to embrace diversity and respect others' traditions and values.
460,608,850.png,"*indians with siri, alexa, google assistant in free time*",nationality,Mocking," Mocking Indians for their use of technology perpetuates harmful stereotypes and is unfair.
", We should celebrate cultural diversity and embrace technological advancements without discrimination.
461,298,374.png,"did you know princess diana had dandruff?'' ''oh yes, yes, they found her head and shoulders on the dashboard''",individual,Mocking," Making jokes about someone's appearance, especially after their death, is disrespectful and hurtful.
"," Let's strive to create a culture of empathy and respect, where we uplift and support one another."
