Img_Name,text,Group,Attack_type
3052.jpg,"Me Tumse dugna lagaan lega Ghanta lega,Teri to hamare londe ne hi leli",individual,Mocking
3054.jpg,Mrs.Pooja good news for you Its Miss.Pooja..!Miss Pooja bad news for you.,gender,Mocking
3056.jpg,Black shirt Beards Rolled up Sleeves fb/Anu fb/Itsbunktime,disability,Mocking
3058.jpg,"You will die in 3 DAYS nacho BC,results se pehle mar jaayenge",other,Mocking
3064.jpg,"Nacho BC youtube has deleted all the videos of ""DINCHAK POOJA""",individual,Exclusion
3066.jpg,Agar tum mil jao kamana chod denge hum,gender,Mocking
3068.jpg,kuch bhi kaha...Bapu apna hai studd launda yaar!!!,individual,Mocking
3068.jpg,Meri wali Ding -Dand Ding-Dang Ding-Dang karti hai...BC ladki hai ya Ninja Hattori?,gender,Dehumanising
3072.jpg,Iphone MI-phones Garibo ka iphone,individual,Dehumanising
3074.jpg,crush:i like innocent boys ne:me ladki ko achhi nazar se dekhta hun,other,Mocking
3076.jpg,Exam get cancel coz of corona virus Toppers Me who not have buyed books yet,organization,Mocking
3078.jpg,"his wife was like,""catch me a ball and you'll get some tonight""",gender,Slurs
3080.jpg,That moment When guests leave...,other,Contempt
3082.jpg,Now a days indian people be like...arldjafar You have boyfriends?desi_funnyguy kuch smjh ni aa raha jio hae isliye dekh raha hu michaelsngki Hello how are you ji169,nationality,Mocking
3084.jpg,when a girl announces herself single on Facebook,gender,Mocking
3086.jpg,Gareebon ka Beauty Parlour,organization,Mocking
3088.jpg,1 feet lamba condom hai kya..??Haan hai..du kya?Nahi..but agar koi lene aye to uska ph no. mujhe de dena,gender,Slurs
3090.jpg,arey Bhai Bhai Bhai Bhai..aap bhi,individual,Mocking
3092.jpg,"When you're sititng next to a hot girl and your friends starts shouting ,""Bhabhi Bhabhi""",gender,Mocking
3092.jpg,Erection Boner Meri Rooh ka Parinda Fadfadaaye!,gender,Slurs
3095.jpg,*Starplus husband holds wife's hand*Wife on the next day:,organization,Mocking
3096.jpg,when wwe champion jinder mahal & sachin tendulkar Met 'JUSTIN BIEBER'!,individual,Mocking
3098.jpg,Abay Sumit Sunna Haan bol I love you Bhag bsdki April fool banaya...He* *She,gender,Slurs
3100.jpg,The gift for 14th feb...,gender,Mocking
3102.jpg,kya aapke toothpaste me namak hai??Nahi Vimal hai!,individual,Mocking
3104.jpg,"Due to heavy pollution in Delhi,it's difficult even to breathe there.A wise young man giving oxygen to a Delhi girl via mouth-to-mouth.",other,Mocking
3106.jpg,A REAL MAN knows when to take his chance,gender,Slurs
3108.jpg,MAZZA AA GAYA AAJ TO,other,Mocking
3108.jpg,Late kyu aye ho aaj?wo jra Medical store pe ruk gya tha @adult_londa,other,Exclusion
3111.jpg,These flies are plotting a plan Xavier They're planning on buying you a lotion for your dry skin.,disability,Mocking
3112.jpg,When you got some special talent.,disability,Mocking
3114.jpg,Another reason to watch PSL,gender,Mocking
3115.jpg,"If Tim Paine hadn't taken this review,It most probably would have been India vs Australia in the first WTC finals.Use your reviews wisely!",individual,Contempt
3116.jpg,daily night before sleep Early morning,gender,Contempt
3118.jpg,Movie chahe kitni bhi FLOP kyu na ho Corner seat waale apna paisa jaroor wasool lete hai,individual,Mocking
3120.jpg,Me:Yeh PUBG wale aajkal ludo kyon khel rahe hai?My Friend:Aurat ka chakkar babu bhaiya aurat ka chakkar,gender,Mocking
3122.jpg,Men will be Men!,gender,Mocking
3123.jpg,when you have good curly hairs but everyone starts calling your magie,individual,Dehumanising
3124.jpg,kuch bhi bolo aapna Sachin hai sakat launda,other,Mocking
3124.jpg,the vice principal the principal,individual,Dehumanising
3126.jpg,Men wil be men,gender,Mocking
3126.jpg,Shubman Gill Ibw b James Anderson Sara Tendulkar:,individual,Mocking
3128.jpg,"""we salute to the designer of this dress""-single boys",gender,Slurs
3130.jpg,"Happy Dhanteras Mitron Agar tum mil jao,kamana chhod denge hum",gender,Mocking
3132.jpg,100%Attendence Guranteed,gender,Mocking
3134.jpg,Dekho...wo aa gyi,other,Contempt
3136.jpg,"MS Dhoni is doing a better job than Mamta Baneerjee in preventing Bangladeshis from ""Crossing The Line.""",individual,Mocking
3138.jpg,162 Runs toh akele 'Hamara Marad' bana leta hai,other,Contempt
3140.jpg,The selfie we want From Our Crush,other,Mocking
3142.jpg,If dil chiz tujhe dedi'had a face..,gender,Slurs
3144.jpg,Happiest person after Bangladesh reached Asia Cup final.,nationality,Slurs
3146.jpg,She's more consistent than the entire batting unit Of Pakistan,nationality,Mocking
3150.jpg,Har kutte ka din aata hai,other,Exclusion
3152.jpg,It's a proof that there is still a hope for us.,disability,Slurs
3154.jpg,Who needs the modern outfit when she looks This hot in sareee!!,gender,Slurs
3156.jpg,I'M hot I'M people's favorite I'm a lucky star I'm cute I'm a package of all,other,Mocking
3158.jpg,Guy1:tere ghar pr toilet bana hai?Guy2:ha bana hai Guy1:chi chi mere ghar pe to dal chawal bana hai *6th grade nibbas*,other,Mocking
3159.jpg,students:math teacher won't come due to rain math's teacher:,individual,Mocking
3160.jpg,"Girls who say ""choro humein kya"" after bitching about someone for hours be like humein naaz hai khud par.",gender,Mocking
3162.jpg,This side pic can drain Itrs of cum,gender,Dehumanising
3162.jpg,"Love Has No Age Limitâ€¦..à¤•à¤°à¤µà¤¾à¤šà¥Œà¤¥ à¤•à¥‡ à¤¦à¤¿à¤¨ à¤²à¤¹à¤‚à¤—à¤¾ à¤ªà¤¹à¤¨à¥‡ à¤¨à¥›à¤° à¤†à¤¯à¥€ à¤®à¤²à¤¾à¤‡à¤•à¤¾ à¤…à¤°à¥‹à¥œà¤¾, 12 à¤¸à¤¾à¤² à¤›à¥‹à¤Ÿà¥‡ à¤…à¤°à¥à¤œà¥à¤¨ à¤•à¤ªà¥‚à¤° à¤•à¥‹ à¤¦à¥‡ à¤¸à¤•à¤¤à¤•à¥€ à¤¹à¥ˆ à¤…à¤ªà¤¨à¥€ à¤¬à¤¿à¤²à¥à¤²à¥€",other,Mocking
3168.jpg,When jio finally announce ban on all porn sites but you realise every site is working on uc browser Tb aaya shaitan ki duniya m bhagwan ka aadmi,organization,Contempt
3172.jpg,When your crush likes hot + sanskari girl...You-,gender,Slurs
3174.jpg,"Breaking News GF ke sath nazar aaye Taimur 19:35 Saif bole tera bhi katega,Taimur bole meri wali alag hai bhochlike",individual,Mocking
3176.jpg,"""BAS EK BAAR ENGINEERING COMPLETE HO JAYE FIR LIFE ME AISH HI AISH H"" â€¦... 5 Years Later...à¤¡à¥‰à¤•à¥à¤Ÿà¤° à¤•à¥€ à¤¬à¤¾à¤‡à¤• à¤¸à¥‡ à¤ªà¥‡à¤Ÿà¥à¤°à¥‹à¤² à¤šà¥à¤°à¤¾à¤¤à¥‡ à¤‡à¤‚à¤œà¥€à¤¨à¤¿à¤¯à¤° à¤—à¤¿à¤°à¤«à¥à¤¤à¤¾à¤° .",organization,Mocking
3178.jpg,This diwali don't burst patakhas Be one Patakha,individual,Slurs
3180.jpg,We all have that one friend who loves aunties more then girls,individual,Mocking
3184.jpg,When Your Phone Have Two Sim Cards but No network,individual,Dehumanising
3186.jpg,THANKS CALVINKLEIN,organization,Mocking
3188.jpg,"When 2 out of 11 likes on your DP are of girl's-Suno ganpati bappa moriya,Pareshan kare mujhe choriya..",individual,Mocking
3192.jpg,Only Father who never said à¤¬à¤¿à¤œà¤²à¥€ ka bill tera baap bharega AC band kar,individual,Mocking
3193.jpg,Real story of my bestie:On social media In home,individual,Mocking
3194.jpg,kaunsi team 70 pe all out ho gayi thi?Mere Pati ki team Mere Pati ki team,individual,Mocking
3196.jpg,when u get to know he has good level of sarcasm+he can give good orgasm,other,Contempt
3197.jpg,"""Me turns on my TV""Le naaptol employees for no reason:",organization,Mocking
3198.jpg,Ufff ye Mumbai ki Gaarmi,other,Mocking
3200.jpg,All mens are Dogs Par tum to Dog-Lover ho na..Boy-1 Girl-0,gender,Dehumanising
3202.jpg,"When you all are laughing at a double meaning joke but one of your friend's like""isme kya funny h""Kaafi shareef family se belong karta hai",other,Inferiority
3204.jpg,"He: yar tu kitni cute hai,tu ek dam crush material hai She:Thnx yr Inner she:Usko ky pta sab filter k kamal h",gender,Mocking
3205.jpg,literally nobody:MF with transparent cases:,other,Mocking
3206.jpg,after drinking two glasses of Kent RO water.ANI Aaj Tractor tumhari behen chalayegi,individual,Mocking
3208.jpg,"living standard of India has been increased,Indian Farmers are travelling in helicopter",nationality,Mocking
3210.jpg,"à¤¦à¤¹à¥€ à¤¶à¤•à¥à¤•à¤° à¤•à¥€ à¤œà¤—à¤¹ à¤›à¤¾à¤¤à¥à¤° à¤¨à¥‡ à¤ªà¤¾à¤¨ à¤®à¤¸à¤¾à¤²à¤¾ à¤–à¤¾à¤•à¤° à¤¦à¥€ à¤ªà¤°à¥€à¤•à¥à¤·à¤¾, à¤¸à¤­à¥€ à¤µà¤¿à¤·à¤¯à¥‹ à¤®à¥‡à¤‚ à¤†à¤¯à¥‡ à¤ªà¥à¤°à¥‡ à¤…à¤‚à¤•â€¦. Ajay devgan check kr rha tha kya exam.",individual,Mocking
3212.jpg,Get a wife who can do both,gender,Slurs
3214.jpg,"*If ""Badan pe sitare lapete huye""had a face.*",other,Mocking
3216.jpg,Modern days housewife knows how to wear sedictive saree,nationality,Dehumanising
3218.jpg,Congress waalon ne sakeena ko utara toh BJP waale Tara Singh ko le aaye!,other,Mocking
3219.jpg,i present to u..the new generation.good luck!,other,Dehumanising
3220.jpg,*LockDown Extend*1)Ek Mauka aur de raha hun!2)Is LockDown mein bhi single rahe toh lanat hai..LIFE IS GREAT,other,Mocking
3222.jpg,isliye mujse paadai nai hoti Teacher hi itni beautiful he,nationality,Dehumanising
3226.jpg,"""Logo ka dil hack karta hun pagli,EVMs nhi""Narendra Modi",individual,Slurs
3228.jpg,Spoiler without context #Modiaagya,individual,Mocking
3229.jpg,whatsapp: we have updated our privacy policy.,organization,Mocking
3230.jpg,"BREAKING NEWS à¤¤à¥ˆà¤®à¥‚à¤° à¤•à¤•à¥à¤·à¤¾ 8 à¤µà¥€ à¤®à¥‡à¤‚ à¤Ÿà¥‰à¤ª à¤•à¤°à¤•à¥‡ à¤²à¥‚à¤Ÿà¥€ à¤µà¤¾à¤¹à¤µà¤¾à¤¹à¥€.... à¤•à¤°à¤¨ à¤œà¥Œà¤¹à¤° à¤¸à¥à¤•à¥‚à¤² à¤‘à¥ž à¤¨à¥‡à¤ªà¥‹à¤Ÿà¤¿à¤¸à¥à¤® à¤•à¤¾ à¤¨à¤¾à¤® à¤°à¥‹à¤¶à¤¨ à¤•à¤¿à¤¯à¤¾, à¤«à¥ˆà¤‚à¤¸ à¤¨à¥‡ à¤•à¥€ à¤¶à¤¿à¤•à¥à¤·à¤¾ à¤®à¤‚à¤¤à¥à¤°à¥€ à¤¬à¤¨à¤¨à¥‡ à¤•à¥€ à¤¶à¤¿à¤«à¤¾à¤°à¤¿à¤¶",individual,Mocking
3232.jpg,"Sabji to kati nahi jati,tera kya katungi kabhi to propose kar,rakhi nhi bandhungi",individual,Mocking
3234.jpg,"à¤®à¥‡à¤‚ à¤¨à¤°à¥‡à¤‚à¤¦à¥à¤° à¤¦à¤¾à¤®à¥‹à¤¦à¤° à¤¦à¤¾à¤¸ à¤®à¥‹à¤¦à¥€, à¤®à¤¿à¤® à¤¬à¤¨à¤¾à¤¨à¥‡ à¤µà¤¾à¤²à¥‡ à¤…à¤ªà¤¨à¥‡ à¤­à¤¾à¤ˆ à¤”à¤° à¤¬à¤¹à¤¨à¥‹ à¤•à¥‹ à¤§à¤¨à¥à¤¯à¤µà¤¾à¤¦à¥ à¤¦à¥‡à¤¨à¤¾ à¤šà¤¾à¤¹à¤¤à¤¾ à¤¹à¥‚à¤ | à¤¯à¤¹ à¤¸à¤«à¤° à¤†à¤ªà¤•à¥‡ à¤¬à¤¿à¤¨à¤¾ à¤…à¤§à¥‚à¤°à¤¾ à¤¥à¤¾, à¤†à¤ªà¤•à¥€ à¤®à¥à¤¹à¤£à¤¤ à¤°à¤‚à¤— à¤²à¤¾à¤¯à¥€ | à¤®à¥‡à¤‚ à¤†à¤ª à¤¸à¤­à¥€ à¤•à¥€ à¤¸à¥‡à¤¹à¤¤ à¤•à¥€ à¤•à¤¾à¤®à¤¨à¤¾ à¤•à¤°à¤¤à¤¾ à¤¹à¥, à¤à¤¸à¥‡ à¤¹à¥€ à¤®à¤¿à¤® à¤¬à¤¨à¤¾à¤¤à¥‡ à¤°à¤¹à¥‡| #vijay Bharat",individual,Slurs
3236.jpg,Bc ye Kodak wale bra Kabhi se manufacture karne lage,organization,Mocking
3238.jpg,à¤ªà¤‚à¤¡à¤¿à¤¤ guy enters the classâ€¦ Girls: -,gender,Mocking
3240.jpg,Nothing makes a women looks More beautiful like a Saree does makes her look Sexy yet graceful,gender,Dehumanising
3241.jpg,THE LUCKY GROOM A BIOPICK OF BACCHAN,individual,Mocking
3243.jpg,Who i am without my father?NETFLIX,individual,Inferiority
3245.jpg,NETFLIX BIOPIC FOOTPATH the untold story,individual,Mocking
3246.jpg,petrol,other,Mocking
3250.jpg,sara tendulkar when gill hits back to back sixes in arjun's over,individual,Mocking
3252.jpg,shubman gill when facing arjun tendulkar in IPL abey saale,individual,Mocking
3254.jpg,when you want to keep your husband and inlaws happy at the same time,nationality,Dehumanising
3254.jpg,me at petrol pump : bhaiyya tanki full kardo girl behind me: ye mera samsoong ka number hai,other,Slurs
3258.jpg,when you hit caPS LOCK MID SENTENCE,other,Slurs
3259.jpg,BuddyBits BuddyBits what has been seen cannot be unseen.,other,Mocking
3260.jpg,shawn mended holding two drinks in one hand so he could hold camila's hand on the other. i cri. i hold as many shopping bags as i can so that my mom can walk bare hands.,individual,Mocking
3262.jpg,after 5 minutes of breakup nibba text to her nibbi 'acha chalo sorry maf kr do plz'bhala hai bura hai jaisa bhi hai mera pati mera devta hai,gender,Mocking
3264.jpg,man of the match in bhopal cricket tournament gets awarded 5 litres of petrol,other,Mocking
3265.jpg,Tik tok tiktok inc.contains ads In-app purchases Install I see this as an absolute win!,organization,Mocking
3265.jpg,please swallow mere pyar ka ras zara chakhna oye makhna !,individual,Slurs
3268.jpg,young inventors create device that converst noise to electricity,individual,Mocking
3270.jpg,"( year 2007) sakshi : sir can i see your i'd card? dhoni pandit ko bula le, main shaadi karega",individual,Mocking
3272.jpg,KKR boy fell for MI girl MI boy fell for KKR girl perfect balancedas all things should be,individual,Mocking
3272.jpg,when barbeque nation gets to know that one of its costumers is celebrating their birthday waiters and manager:,organization,Mocking
3276.jpg,kaafi failaa hua business hai,other,Mocking
3278.jpg,sala apun soch rha tha ki sabse bda pagl apun hi hai,other,Slurs
3284.jpg,Saree is better than any other attire for sed*cing...Do you Agree....?,gender,Dehumanising
3286.jpg,perfect wife doesn't exist,gender,Mocking
3287.jpg,"stop scrolling and come with us,join vanar sena we need another monkey",individual,Slurs
3288.jpg,zomaà¤Ÿà¥‹ Delivery boys getting ready to deliver food,organization,Mocking
3288.jpg,parents- bahu sanskari chahiye beta- wife hot chahiye le bahu-,nationality,Dehumanising
3292.jpg,want to kiss that mole on her navel,nationality,Dehumanising
3298.jpg,beard always looks better on hardik,individual,Mocking
3300.jpg,when you and your friends give yourselves cookies credit for successfully making to a goa trip,other,Mocking
3304.jpg,Suryakumar Yadav after scoring 50 in his 1st international innings CRICKET KI DIWANIBsdk I*nd pr rkhte hain hum international pressure,individual,Mocking
3305.jpg,"à¤°à¤¾à¤¤ à¤•à¥€ à¤°à¥Œà¤¶à¤¨à¥€ à¤•à¤¾ à¤†à¤¨à¤‚à¤¦ à¤²à¥‡ | à¤®à¤¹à¤¾à¤•à¥à¤®à¥à¤­ à¤®à¥‡à¤²à¤¾ à¤¹à¤°à¤¿à¤¦à¥à¤µà¤¾à¤° , à¥¨à¥¦à¥¨à¥§ â€¦.Isse kehte hai uper ki kamai.",organization,Mocking
3306.jpg,When you give chokeslam to your younger brother but he starts crying:arey ee toh pyaar hai humaara,other,Inciting_violence
3308.jpg,"Din toh acha hai, dil mein hai khushi, Ronny Bhaiya election jeete toh khilaunga sabko sushi!H AQ SE TOARE SHARE KARO RONNY BHAIYA KE LIYE!",other,Slurs
3311.jpg,bawaal iambawaal *time travel gets invented*(1/2)girls:Omg!can't wait to meet my younger self Boys: oye gandu machli wapas pani me jaa,gender,Slurs
3312.jpg,mask for joint account holder,other,Mocking
3314.jpg,*houseowner *me ambani banne ka shauk hai? hain? ambani banne ka shauk hai?,other,Mocking
3316.jpg,in search of gold we lost a daimond,individual,Mocking
3318.jpg,bass zindagi me itna bada banna hai k apne ghar dikh jaun to news ban jaye.Pinkvilla:-#AliaBhat spotted at her residence,individual,Mocking
3320.jpg,"if you give me 100 young boys, i can change the nation - bill gates and if you give me 100 young girlsi can create another nation",gender,Mocking
3322.jpg,jo 1st match harega series jeetega,individual,Mocking
3326.jpg,Didi naaraz he kon kon manayega didi ko comment kar do Desi Adult Trolls,other,Dehumanising
3328.jpg,remember this epic match on its anniversary,other,Mocking
3334.jpg,copy my homework but just change a few things so that we don't get caught,individual,Inferiority
3335.jpg,Melinda after divorcing bill gates share with your friends,individual,Mocking
3336.jpg,"Tamil Nadu candidate promises free helicopter,iphone,trip to moon in election; me and my boys going to shifted in tamil nadu:",other,Mocking
3338.jpg,Ghar aye mehman Ka Dil rkhne Ke ly 1 match to harna padega wrna log kahenge hum mehmano ki izzat nhi karte,individual,Mocking
3340.jpg,go on google type in: 50 seconds popular woman look who's number 7 just do it,individual,Mocking
3340.jpg,"à¤†à¤œ à¤®à¥‡à¤°à¥‡ à¤ªà¤¾à¤¸ à¤—à¤¾à¥œà¥€ à¤¹à¥ˆ, à¤¬à¤‚à¤—à¤²à¤¾ à¤¹à¥ˆ, à¤¬à¥ˆà¤‚à¤• à¤¬à¥ˆà¤²à¥‡à¤‚à¤¸ à¤¹à¥ˆ à¤¤à¥à¤®à¥à¤¹à¤¾à¤°à¥‡ à¤ªà¤¾à¤¸ à¤•à¥à¤¯à¤¾ à¤¹à¥ˆ ?......à¤®à¥‡à¤°à¥‡ à¤ªà¤¾à¤¸, à¤°à¤¶à¥à¤®à¤¿ à¤¶à¥à¤•à¥à¤²à¤¾ à¤¹à¥ˆâ€¦....#RashmiShuklaTapping",other,Contempt
3344.jpg,She: Take me Somewhere expensiveâ€¦He:-,gender,Mocking
3346.jpg,another reason why guys love to attend marriage function,gender,Dehumanising
3348.jpg,Most of the boys WEAKNESSES,gender,Dehumanising
3350.jpg,jo 1st match harega series jeetega,individual,Mocking
3352.jpg,i don't watch cricket at all so i don't know any cricketers i have deep respect for sachin sir & virat sir,individual,Mocking
3354.jpg,Iss Baar IPL Pakka RCB Jeetegi Neeche Kya Dekh Rahe Ho Joke Uper Hi Khatam Ho Gaya,organization,Mocking
3356.jpg,sonu bhai always helping the needy,individual,Dehumanising
3357.jpg,"heavy driver factspert In the e1970s,North Korea ordered 1,000 volvo 144s from sweden.To this day,the cars have not been paid for.Factspert in the 1970s,sweden began to see north korea as a lucrative market.swedish companies",nationality,Inciting_violence
3358.jpg,no one will forget to flush now,other,Mocking
3360.jpg,Scott Styris predicted that Mumbai Indians will win Ipl againâ€¦.à¤¨à¤—à¤° à¤®à¥‡à¤‚ à¤µà¤¡à¤¾à¤ªà¤¾à¤µ à¤¬à¤Ÿà¤µà¤¾ à¤¦à¥‹ à¤®à¤¾à¤®à¤¾,other,Contempt
3362.jpg,in next dance video iske saath karungi had a face,individual,Mocking
3364.jpg,nature's call can make miracles happen,disability,Slurs
3364.jpg,bowler: takes a wicket suresh raina:,individual,Mocking
3368.jpg,"Rishabh Bhandari Neend 1 female player for this game.Any volunteer?Ladki tujhse fasti nai,Daaru abhi sasti nai Rishabh beta masti naii",gender,Inferiority
