img_id,meme_text,Target_group,Attack_type,Intervention
5008.jpg,minister of health belgium she eats all the unhealthy food of her country huge respect for her,individual,Mocking,Mocking someone's health and eating habits is unfair and disrespectful. We should strive to promote healthy eating and promote a culture of respect for individuals.
252.png,removes polish with chemicals nobody bats an eye removes polish with chemicals everyrody loses his shit,individual,Mocking,"Mocking someone's ability to remove polish with chemicals is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their abilities."
842.png,when my autistic son finds out we're having chicken for dinner,individual,Mocking,Mocking someone's choice of food is unfair and disrespectful. We should strive to create a society that values diversity and respects all individuals.
1782.jpg,Zindagi mei boht galtiyan kari hai par kabhi aisa chutiyapa nai kara .. Translate from Hindi aliabhatt katrinakaif kendalljenner sunnyleone priyankachopra tappsee anushkashettyofficial taylorsswift  emrata,individual,Mocking,Mocking someone's appearance based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals.
4891.jpg,people living in peace and harmony BJP: Aap muskura kyun rahe hain? SCOOPWHOOP.com,individual,Mocking,Mocking individuals based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals.
3612.jpg,"Bill gates started Microsoft with his Best friend,Mark Zuckerberg started Facebook with his friends,What are you doing with your friends?",individual,Mocking,Mocking someone's achievements and achievements is unfair and disrespectful. We should strive to create a society that values and respects individuals.
5859.jpg,Haq.se.stud @_haq_se_stud *When tik-toker guy join meme community and see memes on them. *Le He She- Bas yahi aukaat hai humare!,individual,Mocking,Mocking someone's IQ based on their appearance is unfair and disrespectful. We should strive to create a society that values diversity and respects all individuals.
2616.jpg,virat No users found..Virat.kohli 196 Following rohi rohitsharma45 Rohit Sharma Follow Meanwhile Virat* saala jalta hain mujhse,individual,Mocking,"Mocking someone's identity based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their appearance."
2597.jpg,Nepotism in Bollywood be like: Director Chutiya Hau Tumhara Ladka *Bollywood Celebrity Chutiya hai ye Important Nahi Hai Hamara Ladka Hai Ye Important Hai,individual,Mocking,"Mocking someone's career or achievements is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their profession."
4216.jpg,7 samunder paar mai tere piche piche aa gyi!! Bhaago Bc...,individual,Mocking,"Mocking someone's sex and sex is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of equality and respect."
5168.jpg,"#21daylockdown *21 din wine shop band,cigarette shop band only essential commodity ki shops open rahegi* nashedi friend:",individual,Mocking,Mocking someone's business or profession is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
5314.jpg,"gaurav bhatt(stan)B_RABBIT_31 According to Priyanka Chopra,15 nov morning will be look like this if we don't burst crackers on Diwali",individual,Mocking,Mocking someone's intentions and actions is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
850.png,"*indians with siri, alexa, google assistant in free time*",nationality,Mocking,Mocking nationality and promoting a specific language is unfair and disrespectful. We should strive to promote understanding and respect for all nationalities.
374.png,"did you know princess diana had dandruff?'' ''oh yes, yes, they found her head and shoulders on the dashboard''",individual,Mocking,Mocking someone's dandruff is unfair and disrespectful. We should strive to create a society that values and respects individuals for their unique qualities.
5146.jpg,ANI Yahan parle-g khana pad raha hai kali chai mein dubo kar,individual,Mocking,Mocking someone's ability to use a language or language is unfair and disrespectful. We should strive to create a society that values and respects individuals.
4252.jpg,Don't sleep in front of a Memer,other,Mocking,Mocking someone's sleeping habits based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects the dignity of all individuals.
722.png,what did you say? i didn't quite catch that,individual,Mocking,"Mocking someone's actions based on their personal beliefs is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their personal beliefs."
3022.jpg,Dr.Batra's hair transplant Over 60 lakh hair successful transplanted BEFORE AFTER,individual,Mocking,Mocking someone's hair transplant success is unfair and disrespectful. We should strive to create a society that values and respects each individual's uniqueness.
508.png,now i'm gonna use two fingers,individual,Mocking,"Mocking someone's use of two fingers is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their abilities."
3784.jpg,"Only in Tamil Nadu:Politicans be like vote for ME to get a free helicopter,gold bar,idli,dosa,car,laptop,plastic surgery,clothes,money,dildo etc.Benchod just give me vote...Well fuck it you got my vote",individual,Mocking,Mocking someone's political beliefs and promoting their own views is unfair and disrespectful. We should strive to promote fairness and respect for all individuals.
3544.jpg,There is always a topper girl in every class!Who wears Glasses,gender,Mocking,Mocking someone based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
3348.jpg,Most of the boys WEAKNESSES,gender,Mocking,Mocking someone's weaknesses based on their gender is unfair and disrespectful. We should strive to create a society that values equality and respects all genders.
5961.jpg,"When God was creating me, God be like - Bilkul chicks nhi dene ka..",individual,Mocking,Mocking someone's creation is unfair and disrespectful. We should strive to create a society that values diversity and respects all individuals.
169.jpg,WHATSAPP UNIVERSITY WHERE FACTS ARE NOT FACTS,individual,Mocking,Mocking someone's academic achievements is unfair and disrespectful. We should strive to create a society that values and respects individuals for their achievements.
5282.jpg,"PM ki seat thi isliye jaane diya Dholakpur ki hoti,toh baahon mai hoti",individual,Mocking,Mocking someone's position and claiming that they are a member of the government is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
5506.jpg,my love wrong person,individual,Mocking,"Mocking someone's love for someone based on their personal preferences is unfair and hurtful. We should strive to treat others with kindness and respect, promoting a culture of mutual respect and understanding."
4334.jpg,SBI card after 1 year,individual,Mocking,"Mocking individuals based on their personal financial status is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their financial status."
240.png,"my wife asked me where i'd like to be buried apparently, ""balls deep in your sister"" wasn't the answer she was expecting",gender,Mocking,"Mocking someone's funeral is disrespectful and hurtful. We should strive to create a society that values and respects all individuals, regardless of their gender."
598.png,when you choke the hooker a little too hard and she dies this is where the fun begins,gender,Mocking,Mocking someone's death is unfair and disrespectful. We should strive to create a society that values and respects the dignity of all individuals.
970.png,if you could kick an obama in the nuts which would it be?,individual,Mocking,Mocking someone based on their political affiliation is unfair and disrespectful. We should strive to create a society that values respect and fairness for all individuals.
