,img_id,meme_text,target_group,attack_type,intervention
433,2130.jpg,"Meanwhile,security force of US Capitol during violence",others,inciting_violence,"It is unfair and irresponsible to compare the security force of the US Capitol to the violence that occurred during the Capitol riot. We should strive to promote peaceful and respectful dialogue, rather than inciting violence. 2) Let's strive for peaceful and respectful dialogue, rather than inciting violence.Encouraging peaceful and respectful dialogue is crucial for promoting understanding and cooperation among individuals and groups."
434,3712.jpg,"InGenious @Bees_Kut Raanjhana is an amazing movie.It passes on an important message that when you get an option to choose between Sonam Kapoor and Swara Bhasker,you must choose death.Just Indian Things",,,
435,4458.jpg,madam ye lo aapki devai bhaiya cheeni bhi do madam medical store pe cheeni nahi milti davai par likha h *SUGAR FREE*cheeni to tere baap bhi dega,others,mocking,Mocking someone based on their choice of food is unfair and disrespectful. nobody deserves to be ridiculed for their dietary preferences. We should strive to create a society that respects and accepts individuals' dietary choices without judgment.
436,4820.jpg,sagar sagarcasm me:i want to open a new account SBI employee:what's your name?me:harshad mallya SBI employee:,organization,mocking,"Mocking someone's name and making fun of their background is disrespectful and unfair. nobody deserves to be ridiculed based on their name or origin. It is important to treat others with respect and dignity, regardless of their background or name."
437,1756.jpg,"WHEN WAS THE LAST TIME YOU SAW AN ASS SO PERFECT, YOU HADE TO MAKE A NOTE OF IT TOPPHYSIQUES.COM",,,
438,1090.png,he might be retarded but he comes with a bottle opener,,,
439,5757.jpg,When you are solving mq's and took B four times in a row and next answer still look like B.,others,mocking,Mocking someone for their struggles with math questions is unfair and disrespectful. We should strive to support and encourage others in their learning journey.
440,2310.jpg,school teachers * explaining everything in a difficult way* * random indian teacher on youtube*,others,contempt,It is unfair to generalize and stereotype Indian teachers based on their accent or teaching style. We should appreciate the diversity of teaching styles and recognize the value of different cultural perspectives.
441,2938.jpg,"""PAK FANS WATCHING TODAY'S INDIA VS PAKISTAN CHAMPIONS TROPHY FINAL IN TV BE LIKE",organization,mocking,Mocking fans of a particular team based on their nationality is unfair and disrespectful. nobody deserves to be ridiculed for their loyalty to their team. Let's promote fairness and respect by celebrating the diversity of sports fans and their passion for their teams.
442,5455.jpg,lockdown mein wine shop khul sakti hai tto 2nd october ko kyu nahi??-Mahatma Gandhi,individual,inciting_violence,"Inciting violence and promoting hate towards individuals based on their profession is unjust and harmful. nobody deserves to be attacked or discriminated against based on their occupation. It is important to promote understanding and respect for all individuals, regardless of their chosen profession."
443,5983.jpg,Imagine Her As Your Roommate,others,inciting_violence,"Objectifying and sexualizing women is disrespectful and promotes harmful attitudes towards gender equality. We should strive to create a society that values and respects women, promoting equality and fairness."
444,4242.jpg,Aunty thoda tel milega boyfriend aaya hai?Tel to nahi hai vaseline le jao!Pakode talne hai aunty,others,mocking,"Mocking someone based on their appearance or food preferences is disrespectful and hurtful. nobody deserves to be ridiculed for their choices or appearance.We should strive to treat others with kindness and respect, valuing their individuality and preferences."
445,342.png,"you say i'm racist because i don't want illegals here? i have some news for you. ""illegal"" isn't a race, morons",race,inciting_violence,"Using derogatory language and inciting violence based on race is unacceptable and harmful. It is important to promote understanding and respect for all individuals, regardless of their nationality. 2)Sharing false information and spreading hate based on race is harmful and divisive. Sharing accurate information and promoting understanding and respect for all individuals is crucial."
446,3710.jpg,"Vikas Singh Chaudhary @Vikascasm 2020 is healing,Shahid Afridi back in form Just Pakistani Things",nationality,mocking,"Mocking someone's nationality based on their performance is unfair and disrespectful. nobody deserves to be ridiculed based on their nationality. We should strive to promote fairness and respect in our interactions, treating individuals with kindness and empathy."
447,2754.jpg,Baby khujli hori h*khujla do jraa*Hnn bss yhii pe*Hnn thoda rifht bss yhii*,others,slurs,Using derogatory language and slurs towards others is disrespectful and promotes discrimination. nobody deserves to be subjected to hateful language. We should strive to create a society that values respect and promotes inclusivity for all individuals.
448,5008.jpg,minister of health belgium she eats all the unhealthy food of her country huge respect for her,individual,inciting_violence,"Encouraging violence against individuals based on their nationality is unacceptable and harmful. We should promote understanding and respect for cultural differences, fostering a peaceful and inclusive society."
449,252.png,removes polish with chemicals nobody bats an eye removes polish with chemicals everyrody loses his shit,others,contempt,"It is important to approach all situations with an open mind and fairness. nobody should be judged based on their actions. We should strive to create a society that values understanding and empathy, treating others with respect."
450,842.png,when my autistic son finds out we're having chicken for dinner,others,mocking,"Mocking someone's food preferences is unfair and disrespectful. We should strive to create a culture of acceptance and understanding, celebrating diversity in food choices. 2) Let's embrace each other's differences and create a society where everyone feels welcome and valued. 3) Let's promote inclusivity and acceptance, where we respect and celebrate everyone's food preferences. 4) Let's create a society where we support and encourage each other's unique food choices. 5)  Let's foster a culture of acceptance and understanding, where we appreciate and celebrate diversity in food preferences."
451,1782.jpg,Zindagi mei boht galtiyan kari hai par kabhi aisa chutiyapa nai kara .. Translate from Hindi aliabhatt katrinakaif kendalljenner sunnyleone priyankachopra tappsee anushkashettyofficial taylorsswift  emrata,,,
452,4891.jpg,people living in peace and harmony BJP: Aap muskura kyun rahe hain? SCOOPWHOOP.com,,,
453,3612.jpg,"Bill gates started Microsoft with his Best friend,Mark Zuckerberg started Facebook with his friends,What are you doing with your friends?",individual,mocking,"It is important to appreciate the success of individuals who built their empires with friends. nobody should be mocked for their friendships or collaborations. Let's celebrate the power of teamwork and support, recognizing the importance of building relationships."
454,5859.jpg,Haq.se.stud @_haq_se_stud *When tik-toker guy join meme community and see memes on them. *Le He She- Bas yahi aukaat hai humare!,others,mocking,Mocking and belittling others based on their online presence is unfair and disrespectful. We should strive to create a supportive and inclusive online community that celebrates diversity.
455,2616.jpg,virat No users found..Virat.kohli 196 Following rohi rohitsharma45 Rohit Sharma Follow Meanwhile Virat* saala jalta hain mujhse,individual,mocking,"Mocking someone's name and making fun of them is disrespectful and hurtful. We should strive to treat others with kindness and respect, embracing their unique names."
